validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
109,34897,34898,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
110,5386,5387,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
111,31131,31132,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
112,19227,19228,1,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,0
113,26965,26966,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
114,18624,18625,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
115,28709,28710,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
116,15045,15046,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
117,23075,23076,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
118,27701,27702,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
119,34766,34767,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
120,11610,11611,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
121,15151,15152,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
122,34811,34812,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
123,24280,24281,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
124,14054,14055,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
125,20849,20850,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
126,27119,27120,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
127,12344,12345,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
128,16726,16727,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
129,6067,6068,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
130,15632,15633,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
131,29211,29212,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
132,26386,26387,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
133,33871,33872,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
134,34677,34678,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
135,9376,9377,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
136,16801,16802,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
137,27499,27500,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
138,21868,21869,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
139,27595,27596,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
140,20860,20861,0,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,1
141,30400,30401,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
142,3523,3524,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
143,26982,26983,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
144,9958,9959,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
145,18930,18931,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
146,22702,22703,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
147,12252,12253,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
148,33899,33900,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
149,33030,33031,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
150,32086,32087,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
151,27763,27764,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
152,5002,5003,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
153,7166,7167,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
154,8177,8178,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
155,34310,34311,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
156,20914,20915,0,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,0
157,29613,29614,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
158,12159,12160,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
159,28117,28118,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
160,7139,7140,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
161,5564,5565,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
162,25864,25865,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
163,34767,34768,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
164,26701,26702,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
165,33852,33853,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
166,831,832,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
167,10146,10147,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
168,13202,13203,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
169,10348,10349,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
170,20047,20048,1,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,1
171,28652,28653,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
172,16152,16153,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
173,3147,3148,1,3,1,1,1,1,1,0,0.5932891709496646,0.40671082905033545,0
174,27564,27565,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
175,6552,6553,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
176,30660,30661,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
177,29380,29381,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
178,9727,9728,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
179,27060,27061,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
180,7726,7727,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
181,29607,29608,1,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,1
182,28340,28341,0,3,1,1,1,0,1,0,0.5931391962379733,0.40686080376202677,1
183,35362,35363,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
184,13575,13576,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
185,34919,34920,1,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,0
186,10587,10588,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
187,15268,15269,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
188,18130,18131,0,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,1
189,6720,6721,1,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,0
190,3628,3629,1,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,1
191,19135,19136,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
192,7115,7116,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
193,23401,23402,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
194,378,379,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
195,22580,22581,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
196,31093,31094,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
197,11699,11700,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
198,20908,20909,0,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,0
199,13111,13112,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
200,3843,3844,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
201,1852,1853,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
202,13897,13898,1,3,0,1,0,1,1,0,0.5775107145010127,0.42248928549898734,0
203,16242,16243,1,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,0
204,2607,2608,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
205,15633,15634,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
206,1415,1416,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
207,16568,16569,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
208,3118,3119,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
209,17170,17171,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
210,34285,34286,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
211,24034,24035,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
212,29231,29232,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
213,10702,10703,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
214,21403,21404,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
215,9695,9696,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
216,29964,29965,1,1,0,1,0,0,0,1,0.3866277173623144,0.6133722826376856,1
217,21767,21768,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
218,69,70,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
219,10510,10511,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
220,27498,27499,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
221,29453,29454,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
222,7508,7509,0,3,1,0,1,1,1,0,0.5961661587132792,0.40383384128672084,1
223,30428,30429,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
224,8711,8712,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
225,9810,9811,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
226,31856,31857,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
227,31650,31651,1,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,1
228,18845,18846,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
229,14140,14141,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
230,6306,6307,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
231,27881,27882,0,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,0
232,27271,27272,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
233,21461,21462,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
234,21491,21492,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
235,10858,10859,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
236,10640,10641,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
237,32756,32757,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
238,18990,18991,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
239,3455,3456,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
240,21409,21410,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
241,28072,28073,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
242,24961,24962,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
243,1507,1508,0,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,0
244,33466,33467,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
245,25019,25020,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
246,12026,12027,1,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,0
247,7117,7118,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
248,10764,10765,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
249,15968,15969,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
250,2780,2781,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
251,7427,7428,0,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,0
252,22569,22570,1,1,0,1,1,1,1,1,0.3939860636322786,0.6060139363677214,1
253,11985,11986,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
254,24836,24837,1,1,1,1,1,0,0,1,0.40215516942305174,0.5978448305769483,1
255,28663,28664,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
256,8741,8742,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
257,30213,30214,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
258,27942,27943,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
259,18807,18808,1,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,0
260,24978,24979,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
261,2335,2336,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
262,10617,10618,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
263,9260,9261,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
264,15428,15429,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
265,27640,27641,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
266,21627,21628,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
267,10171,10172,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
268,14829,14830,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
269,31786,31787,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
270,27626,27627,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
271,19857,19858,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
272,35452,35453,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
273,31310,31311,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
274,29825,29826,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
275,8373,8374,0,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,0
276,21810,21811,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
277,31975,31976,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
278,10162,10163,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
279,2245,2246,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
280,25781,25782,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
281,16337,16338,0,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,0
282,3978,3979,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
283,12750,12751,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
284,30429,30430,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
285,22943,22944,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
286,26052,26053,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
287,14900,14901,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
288,12279,12280,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
289,3415,3416,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
290,5688,5689,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
291,2260,2261,0,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,0
292,30639,30640,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
293,3156,3157,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
294,7553,7554,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
295,16748,16749,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
296,29827,29828,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
297,23725,23726,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
298,22725,22726,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
299,2302,2303,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
300,1389,1390,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
301,27817,27818,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
302,21611,21612,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
303,2021,2022,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
304,12646,12647,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
305,19504,19505,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
306,20004,20005,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
307,25161,25162,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
308,32953,32954,0,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,1
309,20169,20170,1,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,0
310,22642,22643,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
311,883,884,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
312,21840,21841,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
313,32532,32533,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
314,21264,21265,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
