validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
45,1914,1915,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
46,3469,3470,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
47,11910,11911,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
48,17985,17986,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
49,30865,30866,1,1,0,0,0,1,1,1,0.3708218955798446,0.6291781044201554,1
50,19349,19350,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
51,4013,4014,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
52,892,893,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
53,14309,14310,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
54,18669,18670,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
55,23210,23211,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
56,30993,30994,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
57,3140,3141,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
58,8964,8965,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
59,5304,5305,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
60,6570,6571,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
61,12975,12976,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
62,15247,15248,1,1,0,1,0,1,0,1,0.3645427415677248,0.6354572584322752,1
63,23906,23907,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
64,14578,14579,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
65,16280,16281,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
66,4321,4322,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
67,13890,13891,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
68,27634,27635,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
69,29501,29502,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
70,9080,9081,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
71,4045,4046,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
72,30005,30006,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
73,26195,26196,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
74,30156,30157,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
75,26352,26353,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
76,21121,21122,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
77,20271,20272,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
78,22206,22207,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
79,29628,29629,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
80,26670,26671,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
81,23474,23475,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
82,23310,23311,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
83,4485,4486,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
84,14380,14381,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
85,11542,11543,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
86,11659,11660,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
87,7980,7981,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
88,29768,29769,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
89,3882,3883,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
90,28411,28412,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
91,6957,6958,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
92,13745,13746,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
93,30628,30629,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
94,28606,28607,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
95,6709,6710,0,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,1
96,5817,5818,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
97,7742,7743,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
98,19085,19086,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
99,19687,19688,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
100,19082,19083,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
101,2138,2139,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
102,13111,13112,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
103,10603,10604,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
104,23232,23233,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
105,9523,9524,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
106,4757,4758,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
107,30415,30416,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
108,8305,8306,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
109,10880,10881,1,1,0,1,0,0,0,1,0.3571335450017824,0.6428664549982176,1
110,31306,31307,1,2,0,1,0,0,0,1,0.4556097147082905,0.5443902852917095,1
111,7858,7859,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
112,5687,5688,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
113,6536,6537,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
114,12187,12188,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
115,29514,29515,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
116,25387,25388,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
117,7171,7172,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
118,26213,26214,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
119,25064,25065,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
120,447,448,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
121,12388,12389,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
122,19737,19738,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
123,29037,29038,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
124,24809,24810,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
125,28927,28928,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
126,28321,28322,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
127,1347,1348,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
128,4973,4974,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
129,24343,24344,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
130,13583,13584,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
131,3703,3704,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
132,24835,24836,1,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,1
133,17641,17642,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
134,17436,17437,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
135,25729,25730,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
136,28335,28336,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
137,1337,1338,1,1,0,0,1,0,0,1,0.3620164957090308,0.6379835042909692,1
138,16057,16058,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
139,29043,29044,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
140,26834,26835,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
141,4844,4845,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
142,21676,21677,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
143,2254,2255,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
144,20069,20070,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
145,25835,25836,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
146,30579,30580,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
147,2273,2274,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
148,17231,17232,0,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,0
149,16768,16769,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
150,25782,25783,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
151,13436,13437,1,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,1
152,11581,11582,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
153,28749,28750,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
154,8881,8882,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
155,23736,23737,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
156,19614,19615,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
157,25774,25775,0,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,0
158,17570,17571,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
159,11221,11222,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
160,27340,27341,0,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,0
161,7057,7058,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
162,19053,19054,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
163,12552,12553,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
164,11122,11123,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
165,18813,18814,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
166,27194,27195,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
167,1819,1820,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
168,9135,9136,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
169,3983,3984,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
170,18692,18693,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
171,30041,30042,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
172,4675,4676,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
173,27821,27822,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
174,9550,9551,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
175,17622,17623,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
176,17189,17190,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
177,12845,12846,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
178,7099,7100,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
179,31734,31735,0,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,1
180,12651,12652,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
181,10083,10084,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
182,27391,27392,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
183,19686,19687,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
184,28388,28389,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
185,1531,1532,0,1,1,1,1,0,0,1,0.372984348796389,0.627015651203611,0
186,11084,11085,1,2,0,0,0,0,1,1,0.46231626147056826,0.5376837385294317,1
187,15271,15272,0,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,1
188,22619,22620,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
189,4686,4687,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
190,29029,29030,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
191,10434,10435,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
192,18072,18073,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
193,15930,15931,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
194,9307,9308,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
195,3982,3983,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
196,5015,5016,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
197,14469,14470,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
198,27439,27440,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
199,11740,11741,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
200,433,434,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
201,25667,25668,0,1,0,1,0,1,1,1,0.37653226017171015,0.6234677398282898,0
202,25732,25733,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
203,2409,2410,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
204,13218,13219,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
205,30517,30518,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
206,4381,4382,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
207,11626,11627,1,2,0,0,0,0,0,1,0.4495648416140794,0.5504351583859206,1
208,18796,18797,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
209,2809,2810,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
210,10744,10745,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
211,25310,25311,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
212,25829,25830,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
213,13656,13657,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
214,31464,31465,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
215,20347,20348,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
216,31101,31102,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
217,2092,2093,1,1,0,1,1,0,1,1,0.37970142299830056,0.6202985770016994,1
218,21529,21530,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
219,8518,8519,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
220,30404,30405,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
221,9553,9554,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
222,31185,31186,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
223,18929,18930,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
224,6520,6521,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
225,3251,3252,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
226,29217,29218,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
227,30992,30993,1,2,0,0,1,0,0,1,0.4608738329131825,0.5391261670868175,1
228,11046,11047,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
229,31355,31356,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
230,21934,21935,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
231,21864,21865,1,2,0,0,0,0,1,1,0.46231626147056826,0.5376837385294317,1
232,19710,19711,0,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,0
233,9528,9529,0,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,1
234,2080,2081,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
235,26305,26306,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
236,31149,31150,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
237,7364,7365,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
238,10553,10554,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
239,17811,17812,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
240,5607,5608,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
241,12701,12702,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
242,4611,4612,1,1,0,1,1,0,0,1,0.36767050195094486,0.6323294980490551,1
243,24083,24084,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
244,20392,20393,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
245,18209,18210,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
246,10500,10501,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
247,8857,8858,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
248,23238,23239,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
249,2185,2186,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
250,25553,25554,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
251,27846,27847,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
252,3508,3509,1,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,0
253,28141,28142,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
254,9286,9287,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
255,10571,10572,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
256,15052,15053,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
257,6347,6348,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
258,5108,5109,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
259,22223,22224,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
260,27136,27137,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
261,1497,1498,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
262,2653,2654,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
263,3414,3415,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
264,23932,23933,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
265,30842,30843,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
266,13170,13171,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
267,3212,3213,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
268,9052,9053,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
269,9692,9693,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
270,8980,8981,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
271,8546,8547,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
272,5727,5728,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
273,19697,19698,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
274,2466,2467,1,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,0
275,27968,27969,0,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,1
276,4092,4093,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
277,28538,28539,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
278,24531,24532,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
279,11921,11922,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
280,11983,11984,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
281,11721,11722,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
282,15321,15322,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
283,28372,28373,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
284,12545,12546,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
285,22615,22616,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
286,20,21,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
287,2539,2540,0,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,0
288,7294,7295,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
289,5338,5339,1,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,1
290,19084,19085,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
291,4875,4876,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
292,17750,17751,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
293,29504,29505,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
294,25809,25810,1,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,0
295,15259,15260,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
296,12360,12361,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
297,30123,30124,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
298,26324,26325,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
299,700,701,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
300,26498,26499,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
301,26692,26693,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
302,1767,1768,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
303,13247,13248,1,1,1,0,0,1,0,1,0.36416968266519467,0.6358303173348053,1
304,16501,16502,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
305,22987,22988,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
306,8776,8777,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
307,14285,14286,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
308,16064,16065,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
309,8891,8892,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
310,31140,31141,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
311,5883,5884,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
312,13313,13314,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
313,12766,12767,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
314,11951,11952,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
