validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
30,11621,11622,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
31,25185,25186,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
32,20689,20690,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
33,21276,21277,1,2,0,0,0,0,1,1,0.43959310761447656,0.5604068923855234,1
34,7624,7625,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
35,7467,7468,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
36,2406,2407,1,3,1,0,0,0,0,0,0.5843650495047875,0.4156349504952125,0
37,27414,27415,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
38,22461,22462,1,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,0
39,10865,10866,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
40,18998,18999,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
41,2259,2260,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
42,19648,19649,0,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,0
43,22485,22486,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
44,30864,30865,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
45,6020,6021,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
46,31613,31614,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
47,27458,27459,0,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,1
48,11160,11161,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
49,15645,15646,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
50,14655,14656,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
51,16307,16308,1,1,0,1,1,1,0,1,0.29846336394334105,0.701536636056659,1
52,18610,18611,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
53,16623,16624,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
54,30616,30617,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
55,29353,29354,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
56,23723,23724,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
57,11492,11493,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
58,18973,18974,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
59,11919,11920,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
60,15623,15624,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
61,14162,14163,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
62,17795,17796,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
63,15120,15121,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
64,32210,32211,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
65,25191,25192,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
66,13590,13591,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
67,2211,2212,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
68,19653,19654,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
69,21782,21783,0,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,0
70,29682,29683,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
71,27284,27285,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
72,27438,27439,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
73,19842,19843,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
74,18107,18108,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
75,12973,12974,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
76,25361,25362,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
77,23014,23015,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
78,13558,13559,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
79,30531,30532,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
80,18336,18337,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
81,30967,30968,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
82,31879,31880,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
83,404,405,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
84,1602,1603,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
85,17022,17023,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
86,15960,15961,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
87,13228,13229,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
88,26894,26895,1,2,0,1,0,0,1,1,0.4328003178544082,0.5671996821455918,1
89,6542,6543,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
90,30397,30398,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
91,15865,15866,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
92,1307,1308,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
93,27878,27879,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
94,9527,9528,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
95,30345,30346,1,3,0,1,0,0,1,0,0.589653223451472,0.4103467765485281,0
96,30344,30345,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
97,14670,14671,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
98,13238,13239,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
99,28983,28984,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
100,7619,7620,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
101,26521,26522,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
102,20552,20553,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
103,6751,6752,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
104,29614,29615,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
105,28112,28113,1,1,0,1,0,0,1,1,0.28835190494150054,0.7116480950584995,1
106,16206,16207,1,1,0,1,0,1,1,1,0.2950392597684832,0.7049607402315168,1
107,26773,26774,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
108,30955,30956,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
109,22561,22562,0,1,1,1,0,0,1,1,0.2860884184350866,0.7139115815649134,0
110,6942,6943,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
111,29006,29007,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
112,2267,2268,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
113,23399,23400,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
114,4567,4568,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
115,22893,22894,0,3,0,0,0,1,0,0,0.5948719636260758,0.4051280363739242,1
116,18980,18981,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
117,17,18,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
118,5010,5011,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
119,31914,31915,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
120,8951,8952,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
121,29966,29967,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
122,509,510,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
123,13806,13807,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
124,4590,4591,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
125,20016,20017,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
126,22868,22869,1,2,0,1,1,0,0,1,0.4368325167435133,0.5631674832564867,1
127,10305,10306,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
128,18367,18368,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
129,1029,1030,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
130,10097,10098,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
131,7446,7447,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
132,6109,6110,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
133,10633,10634,0,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,0
134,5918,5919,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
135,6790,6791,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
136,11325,11326,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
137,28510,28511,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
138,2010,2011,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
139,17661,17662,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
140,8529,8530,1,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,0
141,1620,1621,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
142,25740,25741,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
143,23425,23426,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
144,7837,7838,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
145,3223,3224,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
146,30084,30085,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
147,757,758,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
148,16117,16118,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
149,3505,3506,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
150,7401,7402,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
151,16838,16839,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
152,12756,12757,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
153,17658,17659,0,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,1
154,25407,25408,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
155,29987,29988,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
156,10558,10559,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
157,25608,25609,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
158,10252,10253,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
159,10706,10707,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
160,28134,28135,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
161,7062,7063,0,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,1
162,31701,31702,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
163,274,275,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
164,32162,32163,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
165,9414,9415,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
166,15567,15568,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
167,19366,19367,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
168,6643,6644,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
169,31908,31909,0,3,0,1,1,0,0,0,0.5936173601994572,0.40638263980054273,1
170,30039,30040,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
171,23198,23199,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
172,13669,13670,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
173,12939,12940,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
174,11783,11784,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
175,28489,28490,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
176,20285,20286,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
177,4433,4434,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
178,21286,21287,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
179,2108,2109,0,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,1
180,19917,19918,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
181,24740,24741,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
182,12943,12944,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
183,7976,7977,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
184,16487,16488,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
185,2392,2393,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
186,5626,5627,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
187,12586,12587,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
188,9925,9926,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
189,15221,15222,1,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,1
190,21219,21220,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
191,5050,5051,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
192,25242,25243,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
193,9522,9523,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
194,11446,11447,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
195,12515,12516,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
196,5489,5490,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
197,8946,8947,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
198,27655,27656,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
199,5180,5181,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
200,21129,21130,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
201,9572,9573,0,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,1
202,22518,22519,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
203,15694,15695,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
204,22674,22675,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
205,23512,23513,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
206,25514,25515,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
207,27276,27277,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
208,7695,7696,0,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,0
209,30207,30208,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
210,18997,18998,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
211,22361,22362,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
212,12197,12198,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
213,3893,3894,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
214,28072,28073,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
215,8551,8552,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
216,26349,26350,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
217,24691,24692,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
218,30289,30290,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
219,2745,2746,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
220,5074,5075,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
221,4613,4614,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
222,11651,11652,1,2,0,1,0,1,0,1,0.4313254713135407,0.5686745286864593,1
223,28220,28221,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
224,553,554,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
225,1208,1209,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
226,11311,11312,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
227,21896,21897,0,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,0
228,14022,14023,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
229,18713,18714,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
230,3174,3175,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
231,11166,11167,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
232,23605,23606,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
233,13348,13349,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
234,19029,19030,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
235,18652,18653,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
236,16313,16314,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
237,12091,12092,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
238,20545,20546,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
239,28951,28952,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
240,13999,14000,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
241,27573,27574,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
242,82,83,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
243,26918,26919,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
244,3009,3010,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
245,29281,29282,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
246,17419,17420,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
247,25929,25930,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
248,28733,28734,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
249,2354,2355,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
250,1506,1507,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
251,9498,9499,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
252,21411,21412,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
253,7003,7004,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
254,10504,10505,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
255,10069,10070,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
256,31996,31997,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
257,12744,12745,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
258,27471,27472,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
259,22950,22951,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
260,12174,12175,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
261,6431,6432,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
262,5318,5319,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
263,17315,17316,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
264,3646,3647,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
265,27340,27341,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
266,7787,7788,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
267,3282,3283,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
268,4474,4475,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
269,3581,3582,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
270,26900,26901,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
271,6886,6887,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
272,25526,25527,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
273,18155,18156,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
274,25554,25555,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
275,16581,16582,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
276,11573,11574,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
277,28655,28656,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
278,24111,24112,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
279,15598,15599,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
280,18067,18068,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
281,10146,10147,1,2,1,0,0,0,0,1,0.42745350073610433,0.5725464992638957,1
282,21453,21454,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
283,31718,31719,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
284,9463,9464,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
285,32246,32247,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
286,18663,18664,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
287,16697,16698,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
288,7227,7228,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
289,16063,16064,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
290,18447,18448,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
291,5739,5740,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
292,2000,2001,0,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,0
293,43,44,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
294,934,935,1,3,1,0,0,0,1,0,0.5936553172092988,0.40634468279070124,0
295,1573,1574,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
296,31341,31342,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
297,27422,27423,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
298,1197,1198,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
299,29110,29111,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
300,25072,25073,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
301,29073,29074,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
302,1703,1704,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
303,12444,12445,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
304,4073,4074,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
305,1416,1417,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
306,10968,10969,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
307,26701,26702,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
308,9729,9730,0,3,0,0,1,0,0,0,0.6002630192332556,0.3997369807667444,1
309,26976,26977,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
310,15031,15032,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
311,17036,17037,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
312,7475,7476,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
313,17497,17498,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
314,28916,28917,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
315,27411,27412,0,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,0
